,Longitude,Latitude,Altitude,Actual_Speed,Time_diff,Pred_Lat,Pred_Lon,Haversine_Distance,Calculated_Speed
1407,-106.351124,38.959327,4118.2,0.8791796437614485,11.0,38.959323,-106.351218,12.91424643485599,1.1740224031687263
1408,-106.351218,38.959323,4118.5,0.43540623959848945,14.0,38.959295,-106.35127,8.13982061762926,0.58141575840209
1409,-106.35127,38.959295,4118.3,0.24972362270548676,19.0,38.959322,-106.351233,5.468915800440329,0.2878376737073857
1410,-106.351233,38.959322,4117.7,0.21600929833246107,21.0,38.959292,-106.351277,4.387299687100116,0.20891903271905315
1411,-106.351277,38.959292,4117.3,0.16178692425463875,23.0,38.959274,-106.351255,5.059807796453376,0.21999164332405985
1412,-106.351255,38.959274,4117.1,0.11056097264551881,27.0,38.959298,-106.351266,2.761247258773007,0.10226841699159285
1413,-106.351266,38.959298,4116.9,0.2821207940144207,24.0,38.959278,-106.351322,2.8331030218934856,0.1180459592455619
1414,-106.351322,38.959278,4116.5,0.4049035751208998,12.0,38.959265,-106.3514,5.328303977826199,0.44402533148551654
1415,-106.3514,38.959265,4116.1,0.5073010022417804,19.0,38.959286,-106.351478,6.89740941030201,0.36302154791063207
1416,-106.351478,38.959286,4116.5,0.6949352191160458,11.0,38.959252,-106.35158,7.137040949592373,0.6488219045083975
1417,-106.35158,38.959252,4116.8,0.7190121812764023,13.0,38.959238,-106.351675,9.595555592742429,0.7381196609801868
1418,-106.351675,38.959238,4117.3,0.8008842349923253,12.0,38.959191,-106.35176,8.360346754602439,0.6966955628835366
1419,-106.35176,38.959191,4117.5,0.7882706456609858,10.0,38.959158,-106.351842,9.018195826835518,0.9018195826835518
1420,-106.351842,38.959158,4118.7,0.5563977047404944,12.0,38.959145,-106.3519,7.983376844448359,0.6652814037040299
1421,-106.3519,38.959145,4119.4,0.33868281451667964,12.0,38.95913,-106.351933,5.219129203870516,0.4349274336558763
1422,-106.351933,38.95913,4119.8,0.3123088619986708,14.0,38.959125,-106.351986,3.3050714928415803,0.23607653520297003
1423,-106.351986,38.959125,4120.2,0.493775012231092,12.0,38.959166,-106.35205,4.616232264696314,0.38468602205802616
1424,-106.35205,38.959166,4120.9,0.4999183263804934,12.0,38.959155,-106.352103,7.169849392783979,0.5974874493986649
1425,-106.352103,38.959155,4121.5,0.38903146853552617,12.0,38.959168,-106.352157,4.7430536539032415,0.39525447115860346
1426,-106.352157,38.959168,4122.1,0.45298609469490614,13.0,38.959132,-106.352205,4.887739021888793,0.3759799247606764
1427,-106.352205,38.959132,4122.6,0.4458317314181759,11.0,38.959187,-106.3522,5.7662136359144185,0.5242012396285834
1428,-106.3522,38.959187,4123.5,0.6402769817571817,17.0,38.959103,-106.3523,6.130990924214593,0.36064652495379956
1429,-106.3523,38.959103,4124.9,0.7005745165508044,14.0,38.959059,-106.352354,12.728088578305583,0.9091491841646845
1430,-106.352354,38.959059,4125.5,0.2859101396601568,14.0,38.959067,-106.35236,6.7629757813879525,0.48306969867056804
1431,-106.35236,38.959067,4125.6,0.4223955696343497,12.0,38.959102,-106.352464,1.0297863122546635,0.08581552602122196
1432,-106.352464,38.959102,4126.6,0.5156028262424577,13.0,38.959087,-106.352496,9.798388009282565,0.7537221545601973
1433,-106.352496,38.959087,4127.1,0.4967879620068093,12.0,38.959115,-106.352588,3.230720906291891,0.2692267421909909
1434,-106.352588,38.959115,4128.4,0.6814452264251989,12.0,38.959087,-106.352668,8.54235253875141,0.7118627115626176
1435,-106.352668,38.959087,4129.7,0.4256545486587756,12.0,38.959066,-106.352683,7.585579199284099,0.6321315999403415
1436,-106.352683,38.959066,4130.2,0.2754666737830207,13.0,38.959057,-106.352744,2.6711068123720247,0.20546975479784807
1437,-106.352744,38.959057,4131.2,0.44851674797870056,16.0,38.959073,-106.352828,5.368454142566516,0.33552838391040724
1438,-106.352828,38.959073,4133.3,0.5410443060995588,14.0,38.95905,-106.352899,7.4777700997929655,0.5341264356994976
1439,-106.352899,38.95905,4134.9,0.5190623078692735,13.0,38.959033,-106.352965,6.650417790756072,0.5115705992889287
1440,-106.352965,38.959033,4136.1,0.45053821074505684,12.0,38.959023,-106.353034,6.011610699413176,0.5009675582844314
1441,-106.353034,38.959023,4137.5,0.37727645745702887,16.0,38.959031,-106.353078,6.068810553631155,0.3793006596019472
1442,-106.353078,38.959031,4138.4,0.4247205595075797,11.0,38.959027,-106.35316,3.9070674640734464,0.3551879512794042
1443,-106.35316,38.959027,4139.9,0.5442261767677956,15.0,38.959035,-106.353241,7.104053010803836,0.47360353405358907
1444,-106.353241,38.959035,4141.5,0.5831889778950707,12.0,38.95904,-106.353322,7.059917843926996,0.5883264869939163
1445,-106.353322,38.95904,4143.5,0.6017096606201999,13.0,38.959026,-106.3534,7.025682989935009,0.5404371530719237
1446,-106.3534,38.959026,4144.8,0.7550691566113559,11.0,38.958998,-106.353511,6.921589419589369,0.6292354017808517
1447,-106.353511,38.958998,4147.4,0.6941018905340004,12.0,38.958978,-106.353589,10.089971836368946,0.8408309863640788
1448,-106.353589,38.958978,4148.9,0.5677784425779688,14.0,38.958928,-106.353665,7.1014635418904914,0.5072473958493208
1449,-106.353665,38.958928,4149.4,0.4973158556636077,14.0,38.958919,-106.353716,8.60774602711202,0.6148390019365728
1450,-106.353716,38.958919,4149.7,0.29472004991894485,12.0,38.958914,-106.353747,4.521844476859111,0.3768203730715926
1451,-106.353747,38.958914,4149.9,0.29137215987974696,13.0,38.958906,-106.353793,2.7374672419049695,0.2105744032234592
1452,-106.353793,38.958906,4150.1,0.45817192312793453,11.0,38.958868,-106.353858,4.075651893591634,0.3705138085083304
1453,-106.353858,38.958868,4150.9,0.4344528456086786,13.0,38.958843,-106.353893,7.031432502807315,0.5408794232928703
1454,-106.353893,38.958843,4151.8,0.3529168611630768,13.0,38.958808,-106.353934,4.109265660053737,0.31609735846567205
1455,-106.353934,38.958808,4152.7,0.44754824705631846,14.0,38.958793,-106.354002,5.264392727194318,0.3760280519424513
1456,-106.354002,38.958793,4153.4,0.7092527385260845,12.0,38.958737,-106.35411,6.111627605659037,0.5093023004715864
1457,-106.35411,38.958737,4156.9,0.6056989137322263,13.0,38.958771,-106.354124,11.223958201892966,0.8633814001456128
1458,-106.354124,38.958771,4157.1,0.4055575250569696,13.0,38.958737,-106.354162,3.969700708686217,0.30536159297586285
1459,-106.354162,38.958737,4157.7,0.49607308461481375,10.0,38.958695,-106.354209,5.008877240694417,0.5008877240694417
1460,-106.354209,38.958695,4159.0,0.37718875840071253,13.0,38.958722,-106.354229,6.190775599629783,0.4762135076638294
1461,-106.354229,38.958722,4159.2,0.36979983602268507,13.0,38.958727,-106.354294,3.4646935740562044,0.2665148903120157
1462,-106.354294,38.958727,4158.8,0.4741986381842532,12.0,38.958686,-106.35435,5.647670415467309,0.47063920128894243
1463,-106.35435,38.958686,4159.1,0.34141789523021254,14.0,38.958672,-106.354369,6.650559010244789,0.4750399293031992
1464,-106.354369,38.958672,4159.3,0.34039548666731007,11.0,38.958666,-106.354439,2.2632574647249037,0.20575067861135488
1465,-106.354439,38.958666,4160.2,0.35809792011043506,13.0,38.958669,-106.35448,6.089228331563985,0.46840217935107575
1466,-106.35448,38.958669,4160.9,0.3259009413552947,15.0,38.958645,-106.354536,3.560736195256822,0.23738241301712149
1467,-106.354536,38.958645,4162.4,0.4467899189791489,14.0,38.958618,-106.354599,5.528776150084729,0.39491258214890923
1468,-106.354599,38.958618,4163.3,0.34559811648436456,13.0,38.958642,-106.354603,6.219874884795845,0.47845191421506506
1469,-106.354603,38.958642,4163.3,0.3471453653603974,13.0,38.958672,-106.354656,2.6910004128144633,0.2070000317549587
1470,-106.354656,38.958672,4164.7,0.4097977253132937,12.0,38.958666,-106.354703,5.668216814684645,0.47235140122372044
1471,-106.354703,38.958666,4166.0,0.5156447182777595,13.0,38.958655,-106.354794,4.118268420375415,0.3167898784904165
1472,-106.354794,38.958655,4168.6,0.4506378816721626,12.0,38.958651,-106.354825,7.962842441221519,0.6635702034351266
1473,-106.354825,38.958651,4169.4,0.16095282016181128,14.0,38.958653,-106.354845,2.7170758608856755,0.19407684720611967
1474,-106.354845,38.958653,4169.8,0.24777486589791717,15.0,38.958662,-106.354895,1.743546836004197,0.11623645573361313
1475,-106.354895,38.958662,4170.6,0.3464409259629234,12.0,38.958641,-106.354919,4.437580737314965,0.3697983947762471
1476,-106.354919,38.958641,4171.1,0.23932681773823172,10.0,38.958658,-106.354905,3.123938855886121,0.3123938855886121
1477,-106.354905,38.958658,4171.4,0.3534299441449547,14.0,38.958624,-106.354973,2.244691553211578,0.16033511094368413
1478,-106.354973,38.958624,4172.5,0.31105157085782503,13.0,38.958619,-106.354964,6.990232730395924,0.5377102100304557
1479,-106.354964,38.958619,4172.8,0.47273875103329754,13.0,38.95863,-106.354951,0.9563916837589528,0.07356859105838098
1480,-106.354951,38.95863,4173.3,0.5934367445673975,2.0,38.958597,-106.354947,1.6611960501968084,0.8305980250984042
1481,-106.354947,38.958597,4174.3,0.31869619518788506,12.0,38.958587,-106.355009,3.685701115229266,0.30714175960243884
1482,-106.355009,38.958587,4176.0,0.2853553788665096,18.0,38.958586,-106.355045,5.47495852541797,0.30416436252322054
1483,-106.355045,38.958586,4177.0,0.2420645908219547,13.0,38.958606,-106.355057,3.114738575351835,0.23959527502706424
1484,-106.355057,38.958606,4177.7,0.4406793746775781,11.0,38.958568,-106.355147,2.4540414421928887,0.22309467656298987
1485,-106.355147,38.958568,4179.7,0.5202681504580637,14.0,38.958533,-106.355183,8.855044599928918,0.6325031857092085
1486,-106.355183,38.958533,4180.7,0.3017477679811532,13.0,38.958531,-106.355219,4.983529429264058,0.38334841763569677
1487,-106.355219,38.958531,4181.3,0.2806171222681565,15.0,38.958551,-106.355249,3.1206897210345224,0.2080459814023015
1488,-106.355249,38.958551,4182.0,0.4655637258419707,10.0,38.958563,-106.355324,3.4167792373210104,0.34167792373210104
1489,-106.355324,38.958563,4184.2,0.6868915071266597,12.0,38.95854,-106.355425,6.620759725350783,0.5517299771125652
1490,-106.355425,38.95854,4186.9,0.7585404849468322,12.0,38.958527,-106.355515,9.099787655521164,0.7583156379600969
1491,-106.355515,38.958527,4190.5,0.7389487649521558,12.0,38.958492,-106.3556,7.915008864545586,0.6595840720454654
1492,-106.3556,38.958492,4194.0,0.520975832056812,12.0,38.958495,-106.355641,8.316394319299262,0.6930328599416051
1493,-106.355641,38.958495,4195.2,0.3871563423783545,13.0,38.958469,-106.3557,3.56074486328831,0.27390345102217767
1494,-106.3557,38.958469,4197.5,0.3737330355995086,13.0,38.958475,-106.355746,5.863721784028557,0.4510555218483505
1495,-106.355746,38.958475,4199.4,0.34620027739497505,17.0,38.958447,-106.355798,4.032980566070044,0.23723415094529673
1496,-106.355798,38.958447,4201.9,0.4024841275167923,14.0,38.958419,-106.355841,5.468960038735579,0.3906400027668271
1497,-106.355841,38.958419,4203.9,0.2903406404307127,14.0,38.958431,-106.355862,4.8494649692148535,0.3463903549439181
1498,-106.355862,38.958431,4204.9,0.4369213915772954,12.0,38.958447,-106.355949,2.2533333486009846,0.18777777905008206
1499,-106.355949,38.958447,4207.0,0.5042873081862842,12.0,38.958422,-106.355976,7.730026825817806,0.6441689021514838
1500,-106.355976,38.958422,4207.9,0.40276445878628164,11.0,38.958368,-106.356002,3.6301422252908457,0.33001292957189504
1501,-106.356002,38.958368,4209.0,0.5090919711173814,14.0,38.958415,-106.356048,6.411584137191869,0.45797029551370494
1502,-106.356048,38.958415,4209.9,0.4130635096021993,12.0,38.958403,-106.356079,6.5675483830658505,0.5472956985888209
1503,-106.356079,38.958403,4210.1,0.1552747805322898,11.0,38.958401,-106.356074,2.994192207671068,0.2721992916064607
1504,-106.356074,38.958401,4210.1,0.2829090163510899,13.0,38.958449,-106.356123,0.4861736701400891,0.0373979746261607
1505,-106.356123,38.958449,4210.9,0.35226228163212814,13.0,38.958428,-106.35611,6.814545712085884,0.5241958240066065
1506,-106.35611,38.958428,4211.4,0.32321183502319123,15.0,38.958375,-106.356119,2.591557374794405,0.17277049165296035
1507,-106.356119,38.958375,4212.8,0.43429306196002393,13.0,38.958335,-106.356169,5.944495580741459,0.4572688908262661
1508,-106.356169,38.958335,4215.5,0.30668929012857893,17.0,38.958339,-106.356196,6.202719059949765,0.36486582705586856
1509,-106.356196,38.958339,4216.5,0.3306387602069506,12.0,38.958308,-106.356247,2.376564946061637,0.19804707883846975
1510,-106.356247,38.958308,4218.0,0.4299625354145915,13.0,38.958315,-106.356244,5.597144910857862,0.4305496085275279
1511,-106.356244,38.958315,4218.1,0.4264037567673965,2.0,38.958296,-106.356298,0.8204509748504649,0.41022548742523246
1512,-106.356298,38.958296,4219.3,0.2973569551730404,12.0,38.958281,-106.356312,5.124887691909215,0.4270739743257679
1513,-106.356312,38.958281,4220.0,0.1605254709661958,14.0,38.958263,-106.356316,2.0609068317480843,0.14720763083914887
1514,-106.356316,38.958263,4220.7,0.29434868284195714,13.0,38.958302,-106.35631,2.031174357987847,0.15624418138368054
1515,-106.35631,38.958302,4222.3,0.41091224140237037,11.0,38.958325,-106.356367,4.367529932699996,0.3970481756999996
1516,-106.356367,38.958325,4224.5,0.39003598314813037,15.0,38.958314,-106.356418,5.552593321960846,0.3701728881307231
1517,-106.356418,38.958314,4226.4,0.36351646039951624,13.0,38.9583,-106.356462,4.576241123396407,0.3520185479535698
1518,-106.356462,38.9583,4228.2,0.7226772740052673,13.0,38.958231,-106.356556,4.110664661154159,0.3162049739349353
1519,-106.356556,38.958231,4232.8,0.658120530362243,11.0,38.958246,-106.35658,11.17709606014217,1.0160996418311063
1520,-106.35658,38.958246,4233.7,0.33601235048416744,13.0,38.958279,-106.356518,2.66239468846184,0.20479959142014154
1521,-106.356518,38.958279,4235.8,0.3769003535950448,15.0,38.958247,-106.356544,6.496443348978679,0.4330962232652453
1522,-106.356544,38.958247,4237.3,0.2073845690913429,15.0,38.958244,-106.356559,4.208929506818929,0.2805953004545953
1523,-106.356559,38.958244,4237.7,0.21580981522520937,12.0,38.958223,-106.356613,1.3391988822395864,0.11159990685329886
1524,-106.356613,38.958223,4239.9,0.3081560507886576,18.0,38.958226,-106.356653,5.220504366624609,0.2900280203680338
1525,-106.356653,38.958226,4241.7,0.18137955700766206,13.0,38.958223,-106.35666,3.4746821726934534,0.2672832440533426
1526,-106.35666,38.958223,4242.1,0.12785369391352783,13.0,38.958198,-106.356676,0.691100255563231,0.05316155812024854
1527,-106.356676,38.958198,4243.7,0.217968628062362,18.0,38.958196,-106.356712,3.1051020675299283,0.17250567041832934
1528,-106.356712,38.958196,4245.0,0.27170805046791574,14.0,38.958178,-106.356756,3.1207043996963835,0.22290745712117024
1529,-106.356756,38.958178,4246.4,0.3336324767812261,15.0,38.958158,-106.356797,4.298866044884883,0.28659106965899217
1530,-106.356797,38.958158,4247.7,0.22321187644466717,12.0,38.958166,-106.356788,4.184910831519035,0.3487425692932529
1531,-106.356788,38.958166,4248.4,0.08106965738686857,17.0,38.958163,-106.356796,1.1819062549395662,0.06952389734938624
1532,-106.356796,38.958163,4249.0,0.1767167779654371,12.0,38.958167,-106.356824,0.7679618528864921,0.06399682107387435
1533,-106.356824,38.958167,4250.7,0.30592725073203175,11.0,38.958147,-106.356865,2.461561811407983,0.22377834649163483
1534,-106.356865,38.958147,4253.6,0.2273048122924141,15.0,38.958142,-106.356879,4.184911298459532,0.2789940865639688
1535,-106.356879,38.958142,4254.5,0.12598520014052075,14.0,38.958148,-106.356895,1.3320937475117343,0.09514955339369531
1536,-106.356895,38.958148,4255.4,0.19500990835317913,13.0,38.958173,-106.356897,1.5359240467110353,0.11814800359315657
1537,-106.356897,38.958173,4256.6,0.3821722118193923,12.0,38.958155,-106.356958,2.78525071882209,0.2321042265685075
1538,-106.356958,38.958155,4259.0,0.28710954581459763,12.0,38.958158,-106.356965,5.641413000390479,0.4701177500325399
1539,-106.356965,38.958158,4259.3,0.08801507655352228,12.0,38.958152,-106.356977,0.6911007629464013,0.05759173024553344
1540,-106.356977,38.958152,4260.1,0.17140352278327853,13.0,38.95815,-106.357005,1.233576467248811,0.09489049748067777
1541,-106.357005,38.95815,4262.2,0.48170657335681794,14.0,38.958132,-106.357079,2.4312376923171723,0.1736598351655123
1542,-106.357079,38.958132,4267.9,0.5254780382296377,12.0,38.958136,-106.357118,6.704219473575914,0.5586849561313262
1543,-106.357118,38.958136,4269.6,0.2190455766205808,12.0,38.958137,-106.357149,3.4013769498698743,0.2834480791558229
1544,-106.357149,38.958137,4270.7,0.17932009590959344,24.0,38.958156,-106.357156,2.6827487370103036,0.11178119737542931
1545,-106.357156,38.958156,4271.6,0.2048637806688141,10.0,38.958178,-106.357163,2.197696547452145,0.2197696547452145
1546,-106.357163,38.958178,4272.7,0.22476452387544463,16.0,38.958191,-106.357199,2.5200564356423794,0.1575035272276487
1547,-106.357199,38.958191,4273.8,0.2820075687063621,13.0,38.958191,-106.357237,3.4320426032095246,0.2640032771699634
1548,-106.357237,38.958191,4274.8,0.30693456988192236,12.0,38.958207,-106.357275,3.285702198835693,0.27380851656964106
1549,-106.357275,38.958207,4276.0,0.4318167092020274,12.0,38.958216,-106.357343,3.7364567492691023,0.3113713957724252
1550,-106.357343,38.958216,4278.4,0.5326739771355533,12.0,38.95824,-106.357404,5.964235147778199,0.49701959564818327
1551,-106.357404,38.95824,4280.7,0.4507988207821617,12.0,38.958244,-106.357471,5.911117115251061,0.4925930929375884
1552,-106.357471,38.958244,4282.0,0.34792011891158603,16.0,38.95828,-106.35748,5.810256778664382,0.36314104866652386
1553,-106.35748,38.95828,4283.0,0.31054359803218445,13.0,38.958305,-106.357512,4.077962088621657,0.3136893914324351
1554,-106.357512,38.958305,4284.4,0.3415677242064058,14.0,38.958335,-106.357544,3.922176591000127,0.28015547078572334
1555,-106.357544,38.958335,4286.0,0.48701954607853304,12.0,38.958361,-106.357621,4.3340118122492095,0.3611676510207675
1556,-106.357621,38.958361,4288.4,0.5545413537879234,13.0,38.958362,-106.357696,7.258466610591086,0.5583435854300836
1557,-106.357696,38.958362,4290.3,0.6645946462570252,13.0,38.958348,-106.357812,6.4858761909780895,0.49891355315216074
1558,-106.357812,38.958348,4293.0,0.6319482689353996,13.0,38.958336,-106.357871,10.150104145627473,0.7807772419713441
1559,-106.357871,38.958336,4294.4,0.3301455905627011,12.0,38.958363,-106.357866,5.273092452207597,0.43942437101729975
1560,-106.357866,38.958363,4294.9,0.4740122862978881,15.0,38.958375,-106.357976,3.033235214242517,0.20221568094950113
1561,-106.357976,38.958375,4295.8,0.6235739186943434,13.0,38.958418,-106.358018,9.604361436163881,0.7387970335510677
1562,-106.358018,38.958418,4296.5,0.5118535755637265,12.0,38.958446,-106.358066,6.004154198178537,0.5003461831815448
1563,-106.358066,38.958446,4296.5,0.4363029571568861,10.0,38.958474,-106.35813,5.188354622329231,0.5188354622329231
1564,-106.35813,38.958474,4296.6,0.2237649370233442,18.0,38.958455,-106.358142,6.349528689642355,0.3527515938690197
1565,-106.358142,38.958455,4296.7,0.34817198581314635,25.0,38.95852,-106.358215,2.3537446553873664,0.09414978621549466
1566,-106.358215,38.95852,4297.4,0.6071063654971223,16.0,38.958488,-106.358289,9.595856313485045,0.5997410195928153
1567,-106.358289,38.958488,4297.9,0.7201204946327906,12.0,38.958424,-106.358368,7.321282769838601,0.6101068974865501
1568,-106.358368,38.958424,4299.0,0.8831947594140718,12.0,38.958323,-106.358292,9.864272238065963,0.8220226865054969
1569,-106.358292,38.958323,4297.3,0.8645196895119147,14.0,38.958223,-106.358249,13.011987761467413,0.9294276972476724
1570,-106.358249,38.958223,4295.6,0.8008150124111906,15.0,38.958183,-106.35821,11.724640055922125,0.7816426703948083
1571,-106.35821,38.958183,4294.6,0.918370430625728,7.0,38.958153,-106.358185,5.581618659765698,0.7973740942522426
1572,-106.358185,38.958153,4293.6,1.0219401462572402,4.0,38.958058,-106.35812,3.975000443060585,0.9937501107651463
1573,-106.35812,38.958058,4291.2,1.1920424413575712,12.0,38.95802,-106.358084,11.965610968274346,0.9971342473561955
1574,-106.358084,38.95802,4289.7,1.2946787644237583,4.0,38.957906,-106.357933,5.248189898119388,1.312047474529847
1575,-106.357933,38.957906,4287.5,0.8907526169912092,15.0,38.957852,-106.357923,18.19769839737373,1.2131798931582487
1576,-106.357923,38.957852,4286.6,0.5868727944477053,11.0,38.957779,-106.357961,6.066471248339039,0.5514973862126399
1577,-106.357961,38.957779,4283.7,0.5510143932654403,15.0,38.957733,-106.358009,8.757028747572663,0.5838019165048443
1578,-106.358009,38.957733,4282.0,0.5448522674098919,14.0,38.957666,-106.358023,6.587006987251583,0.4705004990893988
1579,-106.358023,38.957666,4279.9,0.6606806914357138,13.0,38.957596,-106.35808,7.547776633336092,0.5805982025643147
1580,-106.35808,38.957596,4275.9,0.6967574955482709,14.0,38.95752,-106.358118,9.212834323820239,0.6580595945585885
1581,-106.358118,38.95752,4271.4,0.6654526884555808,15.0,38.957468,-106.358182,9.06711054027885,0.6044740360185901
1582,-106.358182,38.957468,4268.5,0.6116513088837381,13.0,38.957395,-106.358192,8.003555058461373,0.6156580814201056
1583,-106.358192,38.957395,4266.1,0.4783389922598261,15.0,38.957371,-106.358238,8.16316418049613,0.5442109453664087
1584,-106.358238,38.957371,4264.5,0.4543098105235483,13.0,38.957304,-106.358254,4.789798039806486,0.3684460030620374
1585,-106.358254,38.957304,4262.7,0.5763538391298073,15.0,38.957245,-106.35829,7.577436140247348,0.5051624093498231
1586,-106.35829,38.957245,4260.5,0.6789166480100159,12.0,38.957233,-106.358287,7.2615341909705675,0.6051278492475473
1587,-106.358287,38.957233,4260.0,0.6943471484531416,2.0,38.957157,-106.358287,1.3593214108606018,0.6796607054303009
1588,-106.358287,38.957157,4258.3,0.5161181603238056,13.0,38.957113,-106.358258,8.450826097211541,0.6500635459393493
1589,-106.358258,38.957113,4257.8,0.2179831018474696,15.0,38.957093,-106.358238,5.497741832806632,0.36651612218710883
1590,-106.358238,38.957093,4257.5,0.052799907023337436,42.0,38.957107,-106.358245,2.817155885716995,0.06707514013611893
1591,-106.358245,38.957107,4257.4,0.035418473660149524,44.0,38.957109,-106.358256,1.6702586218781186,0.037960423224502694
1592,-106.358256,38.957109,4257.3,0.12208094181283993,30.0,38.957066,-106.358249,0.9767919481195122,0.03255973160398374
1593,-106.358249,38.957066,4256.7,0.364105646307056,23.0,38.957003,-106.358281,4.819546423359938,0.2095454966678234
1594,-106.358281,38.957003,4254.9,0.6750382760669895,15.0,38.956902,-106.358268,7.531939565817656,0.5021293043878438
1595,-106.358268,38.956902,4252.0,0.8400023824171836,14.0,38.956892,-106.358282,11.286817013317092,0.8062012152369352
1596,-106.358282,38.956892,4251.6,0.9530867437417632,2.0,38.956761,-106.35827,1.6437309039542636,0.8218654519771318
1597,-106.35827,38.956761,4249.1,1.0169544352244504,14.0,38.956641,-106.358286,14.603464461913623,1.0431046044224017
1598,-106.358286,38.956641,4246.7,0.9537507680799249,14.0,38.956625,-106.35828,13.414939609547796,0.9582099721105568
1599,-106.35828,38.956625,4246.5,1.0640442581977332,2.0,38.95651,-106.358297,1.8532222526232327,0.9266111263116164
1600,-106.358297,38.95651,4243.9,1.0768871308415229,11.0,38.956464,-106.358319,12.871644656369371,1.1701495142153975
1601,-106.358319,38.956464,4242.1,0.9511487371591834,6.0,38.956366,-106.358377,5.457259365723296,0.9095432276205493
1602,-106.358377,38.956366,4239.6,1.1150178067461192,13.0,38.956211,-106.358344,11.995784903477302,0.9227526848828694
1603,-106.358344,38.956211,4235.3,1.1648120870686212,14.0,38.956185,-106.358335,17.469847850264184,1.2478462750188704
1604,-106.358335,38.956185,4234.4,0.9604060421645786,3.0,38.956071,-106.358334,2.993979899856854,0.9979932999522846
1605,-106.358334,38.956071,4230.9,0.9209066435268813,15.0,38.955962,-106.35834,12.676534055486018,0.8451022703657345
1606,-106.35834,38.955962,4227.8,0.8073775708527541,13.0,38.955913,-106.358344,12.131362583400414,0.9331817371846471
1607,-106.358344,38.955913,4225.7,0.874444792044786,9.0,38.95584,-106.358361,5.459525942590004,0.6066139936211115
1608,-106.358361,38.95584,4222.7,1.1006754650446795,8.0,38.9557,-106.358325,8.249266836389628,1.0311583545487035
1609,-106.358325,38.9557,4218.1,1.0117542298547753,15.0,38.955603,-106.358329,15.875489955123758,1.0583659970082506
1610,-106.358329,38.955603,4215.8,0.8992899002832935,12.0,38.955506,-106.358357,10.791467014301524,0.8992889178584603
1611,-106.358357,38.955506,4213.0,0.9378493760701243,13.0,38.955414,-106.358292,11.054321290142907,0.8503324069340698
1612,-106.358292,38.955414,4210.4,0.8256190942171124,12.0,38.955333,-106.358274,11.672266547264282,0.9726888789386902
1613,-106.358274,38.955333,4210.3,0.6782825916435153,14.0,38.955233,-106.358275,9.14029544941666,0.6528782463869043
1614,-106.358275,38.955233,4208.7,0.8519367696541116,16.0,38.955114,-106.358306,11.11984422805833,0.6949902642536456
1615,-106.358306,38.955114,4205.0,1.0147648272438956,14.0,38.954992,-106.35835,13.500995486434883,0.9643568204596346
1616,-106.35835,38.954992,4202.1,0.9988343959343086,14.0,38.95488,-106.358348,14.089230121351829,1.0063735800965592
1617,-106.358348,38.95488,4200.3,1.1183613594227644,13.0,38.954869,-106.358345,12.455049686031584,0.9580807450793526
1618,-106.358345,38.954869,4200.1,1.1999432436787525,1.0,38.954722,-106.358372,1.2503516437218911,1.2503516437218911
1619,-106.358372,38.954722,4196.2,1.0925839112894713,15.0,38.9546,-106.358431,16.511569461669456,1.1007712974446304
1620,-106.358431,38.9546,4193.6,1.053470236996069,14.0,38.954549,-106.358463,14.493400771385275,1.0352429122418054
1621,-106.358463,38.954549,4193.3,1.090268967671666,6.0,38.954383,-106.358547,6.3100095119228445,1.0516682519871408
1622,-106.358547,38.954383,4189.2,1.2295413303114002,18.0,38.954239,-106.358646,19.836091736828948,1.102005096490497
1623,-106.358646,38.954239,4185.0,1.3025687037485487,14.0,38.954228,-106.358648,18.156837159533037,1.2969169399666456
1624,-106.358648,38.954228,4184.7,1.217493085231423,1.0,38.954089,-106.358693,1.2353115241670085,1.2353115241670085
1625,-106.358693,38.954089,4181.5,1.174123130234551,14.0,38.953941,-106.358756,15.938407815017202,1.1384577010726573
1626,-106.358756,38.953941,4177.6,1.0709379604878322,15.0,38.953827,-106.358847,17.33510120402361,1.1556734136015738
1627,-106.358847,38.953827,4174.3,1.15701455032291,16.0,38.953691,-106.358946,14.919991933204996,0.9324994958253122
1628,-106.358946,38.953691,4171.3,1.2093972879326702,13.0,38.95365,-106.358975,17.37744925208093,1.336726865544687
1629,-106.358975,38.95365,4170.3,1.2222748219593043,5.0,38.953475,-106.359074,5.203159797098838,1.0406319594197675
1630,-106.359074,38.953475,4164.2,1.2855888244070446,16.0,38.953341,-106.359178,21.258958110386377,1.3286848818991486
1631,-106.359178,38.953341,4160.5,1.2700720443977231,15.0,38.953198,-106.359292,17.4037132228045,1.1602475481869667
1632,-106.359292,38.953198,4157.7,1.2018956658779998,14.0,38.953171,-106.359302,18.708675940191366,1.3363339957279547
1633,-106.359302,38.953171,4157.3,1.3292887056569078,3.0,38.953105,-106.359337,3.1243156140320054,1.0414385380106685
1634,-106.359337,38.953105,4156.1,1.5900863306419868,5.0,38.952913,-106.359475,7.938445479280869,1.5876890958561738
1635,-106.359475,38.952913,4150.3,1.4155511742592004,16.0,38.95282,-106.359554,24.458118110061335,1.5286323818788334
1636,-106.359554,38.95282,4148.2,1.3443090717589194,10.0,38.952784,-106.3596,12.39379258018133,1.239379258018133
1637,-106.3596,38.952784,4147.3,1.282120137210394,4.0,38.952712,-106.359645,5.6432738475636945,1.4108184618909236
